tour,rank,player,country,points
ITF,122,Kolie Allen,USA,15
ITF,123,Kiara Nina Kucikova,Slovakia,15
ITF,124,Saumya Ronde,India,15
ITF,125,Francesca Dell'Edera,Italy,15
ITF,126,Isabel Pascual Montalvo,Spain,15
ITF,127,Charlotte Narti,France,15
ITF,128,Riko Kikawada,Japan,15
ITF,129,Georgina Groth,Germany,15
ITF,130,Seo Yun Choi,"Korea, Rep.",15
ITF,131,Emma Mazzoni,France,15
ITF,132,Tea Nikcevic,Montenegro,15
ITF,133,Ma RuoXi,"China, P.R.",15
ITF,134,Mary Lewis,USA,14
ITF,134,Elena Korokozidi,Greece,14
ITF,134,Barbora Michalkova,Czechia,14
ITF,134,Honoka Kobayashi,Japan,14
ITF,134,Dunja Maric,Serbia,14
ITF,139,Mariia Lazarenko,Ukraine,14
ITF,140,Isabella Marton,Canada,14
ITF,140,Viola Turini,Italy,14
ITF,142,Brandy Walker,USA,14
ITF,142,Georgina Garcia-Perez,Spain,14
ITF,144,Alisa Danilova,Russia,14
ITF,145,Sandeepti Singh Rao,India,14
ITF,146,Aya El Sayed,Egypt,14
ITF,147,Mutsumi Uemura,Japan,14
ITF,148,Alba Maria Coromina Boluda,Spain,14
ITF,149,Jiyun Oh,"Korea, Rep.",14
ITF,150,Yashaswini Panwar,India,14
ITF,151,Maileen Nuudi,Estonia,14
ITF,152,Esther Lopez Alcaraz,Spain,14
ITF,153,Romane Longueville,Belgium,14
ITF,154,Paola Lopez,USA,14
ITF,155,Sofia Alekseeva,Switzerland,14
ITF,156,Liuyan An,"China, P.R.",14
ITF,157,Mariana Soares,Brazil,14
ITF,158,Liel Marlies Rothensteiner,Austria,14
ITF,159,Odeta Panasa,Latvia,14
ITF,160,Agustina Soto Neira,Chile,14
ITF,161,Sara Kastakova,Slovakia,14
ITF,162,Pauline Gloeckner,Germany,14
ITF,163,Tasnim Ismail,Tunisia,14
ITF,164,Ke Ren,"China, P.R.",14
ITF,165,CHEVIKA REDDY SAMA,India,14
ITF,166,Milica Stosovic,Serbia,14
ITF,167,Martyna Zaremba,Poland,14
ITF,168,Daria Egorova,Russia,13
ITF,168,Mara Guth,Germany,13
ITF,168,Alja Senica,Slovenia,13
ITF,171,Emma Kamper,Denmark,13
ITF,172,Allegra Korpanec Davies,Great Britain,13
ITF,172,Nellie Taraba Wallberg,Sweden,13
ITF,172,Malwina Rowinska,Poland,13
ITF,172,Kira Matushkina,Russia,13
ITF,172,Beatrice Ricci,Italy,13
ITF,172,Angelica Raggi,Italy,13
ITF,178,Yuhan Wang,"China, P.R.",13
ITF,179,Valentina Ivanov,New Zealand,13
ITF,180,Yuka Naito,Japan,13
ITF,181,eunchae Kim,"Korea, Rep.",13
ITF,181,Laura Badia,Brazil,13
ITF,181,Mariam Atia,Egypt,13
ITF,184,Ksenia Krupenina,Russia,13
ITF,185,Anna Snigireva,Russia,13
ITF,186,Lisa Claeys,Belgium,13
ITF,187,Daria Belyaeva,Russia,13
ITF,188,Diae El Jardi,Morocco,13
ITF,189,Sarafina Olivia Hansen,Denmark,13
ITF,190,Asylzhan Arystanbekova,Kazakhstan,13
ITF,191,Melina Maria Maruca,Argentina,13
ITF,192,Ylenia Zocco,Italy,13
ITF,193,Kelly Keller,USA,13
ITF,194,Julia Victoria Rennert,Germany,13
ITF,195,Janani Ramesh,India,13
ITF,196,Sara Pantelic,Belgium,13
ITF,196,Jennifer Luikham,India,13
ITF,198,Oriana Gniewkowska,Poland,13
ITF,199,Isabelle Cherny,Great Britain,13
ITF,200,Julie Myatovic,France,13
ITF,201,Stela Dzimovic,Serbia,13
ITF,202,Aurora Urso,Italy,13
ITF,203,Jordina Font,Spain,13
ITF,204,Ekaterina Kuznetsova,Russia,13
ITF,205,Katya Ramirez,Mexico,13
ITF,206,Emma Lene,France,12
ITF,206,Madison Brengle,USA,12
ITF,208,Qiu Yu Ye,"China, P.R.",12
ITF,209,Maria Garcia Cid,Spain,12
ITF,210,Irina Fetecau,Romania,12
ITF,211,Shiyu Ye,"China, P.R.",12
ITF,212,Soo Ha Jang,"Korea, Rep.",12
ITF,213,Anna Sedysheva,Russia,12
ITF,213,Olga Golas,Poland,12
ITF,213,Eunji Lee,"Korea, Rep.",12
ITF,216,Tori Kinard,USA,12
ITF,217,Kseniya Yersh,Belarus,12
ITF,218,Hena Cehajic,Bosnia and Herzegovina,12
ITF,219,Emma Jackson,USA,12
ITF,220,Carson Tanguilig,USA,12
ITF,221,Allison Nicole Isaacs,USA,12
ITF,222,Mariia Drobysheva,Ukraine,12
ITF,223,Daniela Darta Feldmane,Latvia,12
ITF,224,Sun Min Ha,"Korea, Rep.",12
ITF,225,Seda Baslilar,France,12
ITF,226,Vivien Sandberg,Germany,12
ITF,227,Ava Catanzarite,USA,12
ITF,228,Lucia Gale,New Zealand,12
ITF,229,Agustina Grassi,Argentina,12
ITF,230,Stefanie Auer,Austria,12
ITF,231,Jenna Dean,USA,12
ITF,232,Valeriia Shvetsova,Russia,12
ITF,232,Onalee Wagner,Luxembourg,12
ITF,234,Anri Nagata,Japan,12
ITF,235,Milla Sequeira,Portugal,12
ITF,235,Catarina Melleiro,Brazil,12
ITF,237,Lingyou Ge,"China, P.R.",12
ITF,238,Alexa Karatancheva,Bulgaria,12
ITF,239,Jiho Shin,"Korea, Rep.",12
ITF,240,Bela Tamhankar,India,12
ITF,240,Sara Shumate,USA,12
ITF,242,Vlada Kozak,Great Britain,12
ITF,243,Michelle Tikhonko,USA,12
ITF,244,Emma Slavikova,Czechia,12
ITF,245,Amelie Brooks,Great Britain,12
ITF,246,Viola Bedini,Italy,12
ITF,247,Anna Jelinkova,Czechia,12
ITF,248,Nahjime Dho,France,12
ITF,249,Dia Evtimova,Bulgaria,12
ITF,250,Samantha Imbo Nloga,USA,12
ITF,251,Andrea Roots,Estonia,12
ITF,252,Gabriela Kawano Cho,Brazil,12
ITF,253,Valentina Abril Bruno,Argentina,12
ITF,254,Ingrid Vojcinakova,Slovakia,12
ITF,255,Mariya Yemshanova,Ukraine,12
ITF,256,Sofia Montesinos Vilanova,Spain,12
ITF,257,Amelie Justine Hejtmanek,Czechia,11
ITF,257,Melisa Ercan,Australia,11
ITF,259,Ava Beck,Australia,11
ITF,260,Loes Ebeling Koning,Netherlands,11
ITF,260,Violeta Martinez,USA,11
ITF,260,Vlada Ekshibarova,Uzbekistan,11
ITF,263,Cheuk Ying Shek,"Hong Kong, China",11
ITF,263,Carolina Xavier Laydner,Brazil,11
ITF,263,Nao Nishino,Japan,11
ITF,266,Lily Hutchings,Great Britain,11
ITF,266,Maria Toma,Romania,11
ITF,266,Tian Jialin,"China, P.R.",11
ITF,269,Massiva Boukirat,France,11
ITF,269,Mell Elizabeth Reasco Gonzalez,Ecuador,11
ITF,271,Valeria Garnevska,Bulgaria,11
ITF,272,Sofia Martianova,Russia,11
ITF,273,Isabella Wong,Great Britain,11
ITF,274,Cristiana Nicoleta Todoni,Romania,11
ITF,275,Jade Otway,New Zealand,11
ITF,275,Khrystyna Vozniak,Ukraine,11
ITF,275,Katarzyna Wysoczanska,Poland,11
ITF,278,Leonie Schuknecht,Germany,11
ITF,279,Jamilah Snells,USA,11
ITF,279,Polina Leykina,Russia,11
ITF,281,Helena Bueno,Brazil,11
ITF,281,Teodora Vlajic,Serbia,11
ITF,283,Pilar Beveraggi Lespiau,Argentina,11
ITF,283,Ana Victoria Gobbi Monllau,Argentina,11
ITF,283,Luciana Blatter,Argentina,11
ITF,286,Polina Starkova,Russia,11
ITF,287,Mavie Osterreicher,Austria,11
ITF,288,Onyu Choi,"Korea, Rep.",11
ITF,289,Sol Rabin,Argentina,11
ITF,290,Eva Marie Desvignes,Singapore,11
ITF,291,Galatea Ferro,Italy,11
ITF,292,Allegra Fiorani,Italy,11
ITF,293,Carola Celina Sosa,Argentina,11
ITF,294,Sihyeong Cho,"Korea, Rep.",11
ITF,295,Joody Elkady,Egypt,11
ITF,296,Elena Grekul,Ukraine,11
ITF,296,Veronika Kulhava,Czechia,11
ITF,298,Anna Burchak,Ukraine,11
ITF,299,Na Hyun Kang,"Korea, Rep.",11
ITF,300,Iva Ivanovic,Switzerland,11
ITF,300,Bianca Bernardes,Brazil,11
ITF,302,Alessia Popescu,Romania,11
ITF,303,Elsa Wan,Malaysia,11
ITF,304,Didi Bredberg Canizares,Spain,11
ITF,305,Christina Dodaj,Australia,11
ITF,306,Zoe Kaegi,Switzerland,11
ITF,307,Caitlin Baker,Australia,11
ITF,308,Nadja Mladenovic,Serbia,11
ITF,309,Danica Fernando,India,11
ITF,310,Alexandra Biot,Belgium,11
ITF,311,Freya Peet,Great Britain,11
ITF,312,Chiara Di Tommaso,Italy,11
ITF,313,Vanesa Salaiova,Slovakia,11
ITF,314,Niehua Tian,"China, P.R.",11
ITF,315,Junlu Sun,"China, P.R.",11
ITF,316,Jo-Yee Chan,USA,10
ITF,316,Rose Marie Nijkamp,Netherlands,10
ITF,316,Isis Louise Van den Broek,Netherlands,10
ITF,319,Gyeong Seo Lee,"Korea, Rep.",10
ITF,319,Tori Russell,Australia,10
ITF,321,Klara Veldman,Netherlands,10
ITF,321,Maya Iyengar,USA,10
ITF,323,Warda Ait el Bachir,Netherlands,10
ITF,323,Marie Mattel,France,10
ITF,325,Maria Jose Sanchez Uribe,Colombia,10
ITF,326,Alesia Breaz,Romania,10
ITF,327,Chia Yi Tsao,Chinese Taipei,10
ITF,328,Yleymi Lugiana Muelle Valdez,Peru,10
ITF,329,Daria Yesypchuk,Ukraine,10
ITF,329,Soha Sadiq,India,10
ITF,329,Emma Van Poppel,Netherlands,10
ITF,332,Leilany Ipunesso,New Caledonia,10
ITF,333,Isabella Barrera Aguirre,USA,10
ITF,334,Melis Rasim,Bulgaria,10
ITF,335,Rebecca Munk Mortensen,Denmark,10
ITF,336,Fernanda Rain,Chile,10
ITF,336,Jeongha Oh,"Korea, Rep.",10
ITF,336,Valentina Losciale,Italy,10
ITF,339,Salma Djoubri,France,10
ITF,339,Ruirui Zou,"China, P.R.",10
ITF,339,Emily Zornada,Argentina,10
ITF,342,Tia Messerli,USA,10
ITF,343,Ulyana Hrabavets,Belarus,10
ITF,343,Midori Castillo Meza,Mexico,10
ITF,345,Milena Maria Ciocan,France,10
ITF,346,Polina Kaibekova,Russia,10
ITF,347,Micol Salvadori,Italy,10
ITF,348,Lya Fernandez,Mexico,10
ITF,349,Joulia Cristiana Cirstea,Romania,10
ITF,349,Thara Gowda,USA,10
ITF,349,Jeong Moon,"Korea, Rep.",10
ITF,352,Gio Jang,"Korea, Rep.",10
ITF,353,Karla Bartel,Germany,10
ITF,354,Margaux Maquet,Belgium,10
ITF,354,Ho Ching Wu,"Hong Kong, China",10
ITF,356,Jensen Diianni,USA,10
ITF,356,Charlotte Van Zonneveld,Netherlands,10
ITF,358,Olympe Lancelot,France,10
ITF,359,Andreea Diana Soare,Romania,10
ITF,360,Anna Dvorackova,Czechia,10
ITF,361,Mana Kawamura,Japan,10
ITF,362,Severine Deppner,France,10
ITF,363,Zijun Jiang,"China, P.R.",10
ITF,363,Shiho Shibata,Japan,10
ITF,365,Maria Mikhailova,Russia,10
ITF,366,Lavinia Luciano,Italy,10
ITF,367,Margaux Komano,France,10
ITF,367,Alexia Ioana Tatu,Romania,10
ITF,369,Carolina Gasparini,Italy,10
ITF,369,Stella Remander,Finland,10
ITF,369,Alexia Lavinia Puiac,Romania,10
ITF,369,Melinda Biro,Hungary,10
ITF,373,Lucia Ros Parres,Spain,10
ITF,374,Sreemanya Reddy Anugonda,India,10
ITF,375,Sarah Victoria Majesty Nita,Curacao,10
ITF,376,Simona Cucu,Romania,10
ITF,377,Gloria De Santis,Italy,10
ITF,378,Kiara Cvetkovic,Switzerland,10
ITF,379,Avery Nguyen,USA,10
ITF,380,Yu Shan,"China, P.R.",10
ITF,381,Alisa Ziatdinova,Russia,10
ITF,382,Leire De Ezcurra,France,10
ITF,383,Farah Heddar,Algeria,10
ITF,384,Kei Yau Cheung,"Hong Kong, China",10
ITF,385,Amelie Van Impe,Belgium,9
ITF,385,Jaquelyn Ogunwale,Great Britain,9
ITF,385,Hikaru Sato,Japan,9
ITF,385,Lucia Cortez Llorca,Spain,9
ITF,385,Kamilla Bartone,Latvia,9
ITF,385,Dabin Kim,"Korea, Rep.",9
ITF,385,Merna Refaat,Egypt,9
ITF,385,Britt Du Pree,Netherlands,9
ITF,385,Laima Vladson,Uzbekistan,9
ITF,385,Sarah Rokusek,Australia,9
ITF,395,Sarah Van Emst,Netherlands,9
ITF,395,Enola Chiesa,Italy,9
ITF,395,Lourdes Ayala,Argentina,9
ITF,395,Thea Frodin,USA,9
ITF,399,Krystyna Pochtovyk,Ukraine,9
ITF,399,Polina Bakhmutkina,Belgium,9
ITF,401,Eliz Maloney,Great Britain,9
ITF,401,Remika Ohashi,Japan,9
ITF,401,Kaitlyn Carnicella,USA,9
ITF,401,Giovana Schincariol Delatorre Barbosa,Brazil,9
ITF,401,Zoe Ulrich,France,9
ITF,406,Sophie LLEWELLYN,USA,9
ITF,407,Hala Fouad,Egypt,9
ITF,408,Albina Kakenova,Kazakhstan,9
ITF,409,Aishwarya Jadhav,India,9
ITF,409,Mia Horvit,USA,9
ITF,411,Valentina Steiner,Germany,9
ITF,412,Francoise Abanda,Canada,9
ITF,413,Elicia Kim,Australia,9
ITF,414,Simone Kay,USA,9
ITF,415,Elizabeth Ivanov,Australia,9
ITF,415,Nagisa Suzuki,Japan,9
ITF,417,Ava-Monet Sycamore,Australia,9
ITF,418,Virginia Crocker,USA,9
ITF,418,Doga Turkmen,Turkiye,9
ITF,418,Hania Abouelsaad,Egypt,9
ITF,421,Ye Eun Kim,"Korea, Rep.",9
ITF,421,Lucia Natal,Spain,9
ITF,421,Elizaveta Rozhkova,Russia,9
ITF,424,Lauryn John-Baptiste,Great Britain,9
ITF,425,Marian Gomez Pezuela Cano,Mexico,9
ITF,425,Polina Isakova,Ukraine,9
ITF,427,Agustina Daniela Duarte,Argentina,9
ITF,427,Sera Nishimoto,Japan,9
ITF,427,Sofiia Nagornaia,Israel,9
ITF,427,Selina Atay,Turkiye,9
ITF,431,Ji Min Park,"Korea, Rep.",9
ITF,431,Phillippa Preugschat,Germany,9
ITF,433,Giulia Paterno,Italy,9
ITF,434,Ines Faltinger,Austria,9
ITF,435,Le Yi Liu,"China, P.R.",9
ITF,436,Victoria Mulville,USA,9
ITF,436,Aditi Rawat,India,9
ITF,438,Anastasiya Krymkova,Kazakhstan,9
ITF,438,Lois Newberry,Great Britain,9
ITF,440,Victoria Kapcia,Sweden,9
ITF,441,Kaja Najzer,Slovenia,9
ITF,441,Alexia-Shara Iancu,Romania,9
ITF,443,Madhurima Sawant,India,9
ITF,443,Carlotta Moccia,Italy,9
ITF,445,suzuna oigawa,Japan,9
ITF,445,Carolina Dibenedetto,Italy,9
ITF,447,Lu Mengqiao,"China, P.R.",9
ITF,447,Elena Michel,France,9
ITF,449,Doroteja Petrovic,Serbia,9
ITF,450,Justine Bretnacher,France,9
ITF,450,Xiaowei Li,"China, P.R.",9
ITF,452,Sasha Natalie Chimedza,Zimbabwe,9
ITF,453,Yuka Matsumoto,Japan,9
ITF,454,Kanako Osafune,Japan,9
ITF,455,Olivia Cela,Poland,9
ITF,456,Jialan Cai,"China, P.R.",9
ITF,457,Yuzuha Negishi,Japan,9
ITF,458,Jana Denisenko,Latvia,9
ITF,459,Sonia Cassani,Italy,9
ITF,460,Martina Lo Pumo,Italy,9
ITF,461,Chanel Janssen,Netherlands,9
ITF,462,Aleksandra Mateva,Bulgaria,9
ITF,463,Audrey Aulia,Australia,8
ITF,463,Julia Stamatova,Bulgaria,8
ITF,463,Valeria Savinykh,Russia,8
ITF,463,Aya El Aouni,Morocco,8
ITF,467,Mariya Dobreva,Canada,8
ITF,467,Anya Arora,USA,8
ITF,467,Sae Noguchi,Japan,8
ITF,467,Anamaria Federica Oana,Romania,8
ITF,471,Astrid Wanja Brune Olsen,Norway,8
ITF,471,Laetitia Pulchartova,Czechia,8
ITF,473,Alina Shcherbinina,Russia,8
ITF,473,Sara Victoria Balan,Romania,8
ITF,475,Jessica Schilz,South Africa,8
ITF,475,Isabella Harvison,New Zealand,8
ITF,475,Nikola Daubnerova,Slovakia,8
ITF,478,Yuliana Lizarazo,Colombia,8
ITF,478,Georgia Campbell,Australia,8
ITF,480,Maria Aytoyan,USA,8
ITF,480,Eunyeong Park,"Korea, Rep.",8
ITF,480,Maia Sung,USA,8
ITF,483,Maria Camila Torres Murcia,Colombia,8
ITF,484,Yiming Dang,"China, P.R.",8
ITF,485,Juliette Mazzoni,France,8
ITF,485,Victoria Borodulina,Russia,8
ITF,485,Feier Hu,"China, P.R.",8
ITF,485,Sa Rang Lim,"Korea, Rep.",8
ITF,489,Barbara Straszewska,Poland,8
ITF,489,Amy Stevens,Australia,8
ITF,489,Maria Carolina Ferreira Turchetto,Brazil,8
ITF,492,Najah Dawson,Jamaica,8
ITF,493,Anina Lanz,Switzerland,8
ITF,494,Sina Herrmann,Germany,8
ITF,495,Diana Marcinkevica,Latvia,8
ITF,495,Daria Gorska,Poland,8
ITF,495,Jelena Cvijanovic,Australia,8
ITF,495,Marina Bulbarella,Argentina,8
ITF,499,Sena Yoon,USA,8
ITF,499,Sara Yoshida,Japan,8
