direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
SHORT,cusum_2.0 + range_burst,2,2,0.0,0.0,8,14.3,12.5,18,43.8,44.4,32,50.0,56.2,53,54.8,49.1,79,55.2,53.2,55.2,53.2,79,7.58,2.0
SHORT,cusum_1.0 + cusum_2.0 + range_burst,3,2,0.0,0.0,8,14.3,12.5,18,43.8,44.4,32,50.0,56.2,53,54.8,49.1,79,55.2,53.2,55.2,53.2,79,7.58,2.0
SHORT,range_burst + di_dom + net30_dir,3,1,0.0,0.0,7,33.3,28.6,18,50.0,50.0,33,51.6,60.6,52,52.3,51.9,77,55.2,54.5,55.2,54.5,77,7.39,2.0
LONG,cusum_1.5 + cusum_2.0 + cumdelta,3,6,75.0,50.0,13,72.7,69.2,24,60.0,54.2,41,55.6,56.1,58,54.0,53.4,74,55.2,50.0,55.2,50.0,74,7.1,2.0
SHORT,cusum_2.0 + cumdelta + adx>25,3,4,0.0,0.0,7,20.0,14.3,9,28.6,22.2,12,44.4,33.3,27,57.1,44.4,68,55.2,50.0,55.2,50.0,68,6.53,2.5
LONG,mech_trigger + cusum_2.0,2,0,,,1,100.0,100.0,5,50.0,40.0,9,62.5,66.7,17,62.5,64.7,36,55.2,50.0,55.2,50.0,36,3.46,2.5
LONG,mech_trigger + cusum_2.0 + momentum,3,0,,,1,100.0,100.0,5,50.0,40.0,9,62.5,66.7,17,62.5,64.7,36,55.2,50.0,55.2,50.0,36,3.46,2.5
LONG,mech_trigger + cusum_2.0 + di_dom,3,0,,,1,100.0,100.0,5,50.0,40.0,9,62.5,66.7,17,62.5,64.7,36,55.2,50.0,55.2,50.0,36,3.46,2.5
LONG,mech_trigger + cusum_2.0 + net30_dir,3,0,,,1,100.0,100.0,5,50.0,40.0,9,62.5,66.7,17,62.5,64.7,35,55.2,51.4,55.2,51.4,35,3.36,2.5
LONG,poc_cross + di_dom + net30_dir,3,1,0.0,0.0,6,50.0,66.7,9,66.7,77.8,10,60.0,70.0,17,68.8,70.6,32,55.2,56.2,55.2,56.2,32,3.07,2.5
LONG,scalp_bias + near_lvl + momentum,3,7,40.0,28.6,16,57.1,62.5,27,50.0,48.1,38,57.6,55.3,67,62.7,59.7,124,55.1,49.2,55.1,49.2,124,11.9,2.5
SHORT,mom3_60 + momentum + poc_side,3,7,40.0,28.6,15,53.8,53.3,34,62.5,64.7,47,57.1,61.7,72,56.1,52.8,98,55.1,50.0,55.1,50.0,98,9.41,2.0
LONG,scalp_bias + mech_trigger + poc_side,3,3,66.7,66.7,9,66.7,77.8,17,60.0,58.8,23,61.9,60.9,34,64.5,61.8,61,55.1,47.5,55.1,47.5,61,5.86,3.0
LONG,scalp_bias + mech_trigger + net30_dir,3,3,66.7,66.7,9,66.7,77.8,16,57.1,56.2,22,65.0,63.6,32,60.0,59.4,59,55.1,49.2,55.1,49.2,59,5.66,2.0
LONG,cusum_1.0 + cusum_1.5 + vol_burst,3,7,25.0,14.3,12,44.4,33.3,16,33.3,25.0,23,42.1,39.1,29,54.2,48.3,57,55.1,52.6,55.1,52.6,57,5.47,2.0
SHORT,mom3_60 + poc_side + adx>20,3,1,0.0,0.0,5,20.0,20.0,21,57.1,61.9,29,60.7,62.1,53,57.8,52.8,68,55.0,51.5,55.0,51.5,68,6.53,2.0
LONG,mech_trigger + cusum_1.0 + adx>15,3,1,0.0,0.0,3,66.7,66.7,10,62.5,50.0,15,61.5,53.3,25,56.5,52.0,46,55.0,47.8,55.0,47.8,46,4.42,2.0
SHORT,vwap_cross + cumdelta + near_lvl,3,0,,,2,50.0,50.0,3,33.3,33.3,4,25.0,25.0,21,50.0,33.3,27,55.0,40.7,55.0,40.7,27,2.59,3.0
SHORT,mech_trigger + poc_side + adx>20,3,0,,,0,,,4,100.0,100.0,10,60.0,70.0,20,50.0,40.0,26,55.0,46.2,55.0,46.2,26,2.5,3.0
LONG,cusum_1.0 + poc_cross + delta,3,4,100.0,50.0,9,57.1,66.7,9,57.1,66.7,13,60.0,61.5,19,60.0,63.2,25,55.0,56.0,55.0,56.0,25,2.4,1.0
LONG,cusum_2.0 + delta + near_lvl,3,4,33.3,25.0,5,25.0,40.0,6,40.0,50.0,9,50.0,66.7,15,53.8,60.0,24,55.0,54.2,55.0,54.2,24,2.3,2.0
LONG,don_break_1h + vol_burst + adx>20,3,3,0.0,0.0,5,33.3,20.0,6,33.3,16.7,9,50.0,33.3,12,66.7,50.0,24,55.0,54.2,55.0,54.2,24,2.3,2.0
LONG,mom3_60 + near_lvl + poc_side,3,7,33.3,14.3,16,50.0,50.0,23,50.0,47.8,31,53.8,51.6,56,60.4,55.4,88,54.9,48.9,54.9,48.9,88,8.45,2.0
LONG,cusum_1.0 + near_lvl + poc_side,3,9,66.7,44.4,17,50.0,52.9,26,52.4,50.0,34,51.7,50.0,53,56.5,52.8,86,54.9,48.8,54.9,48.8,86,8.26,2.0
LONG,mom3_60 + near_lvl + adx>20,3,3,33.3,33.3,6,66.7,66.7,12,50.0,50.0,17,46.7,47.1,37,54.8,51.4,64,54.9,48.4,54.9,48.4,64,6.14,2.0
LONG,scalp_bias + mech_trigger + di_dom,3,3,66.7,66.7,9,66.7,77.8,16,57.1,56.2,23,61.9,60.9,33,61.3,60.6,63,54.9,47.6,54.9,47.6,63,6.05,2.5
LONG,cusum_1.0 + vol_burst + poc_side,3,9,75.0,33.3,16,60.0,43.8,19,46.2,36.8,29,47.8,41.4,35,53.6,45.7,61,54.9,52.5,54.9,52.5,61,5.86,1.5
LONG,mech_trigger + mom3_60 + net30_dir,3,1,0.0,0.0,7,57.1,71.4,13,45.5,46.2,21,52.6,57.1,33,54.8,57.6,59,54.9,52.5,54.9,52.5,59,5.66,2.5
SHORT,cusum_1.0 + cusum_2.0 + di_dom,3,8,42.9,37.5,17,42.9,35.3,33,48.3,48.5,52,54.3,53.8,82,55.2,48.8,123,54.8,48.8,54.8,48.8,123,11.81,2.0
LONG,scalp_bias + near_lvl + poc_side,3,5,66.7,40.0,12,60.0,66.7,23,50.0,47.8,33,57.1,54.5,59,62.7,59.3,106,54.8,50.0,54.8,50.0,106,10.18,2.0
LONG,vol_burst + momentum + poc_side,3,10,16.7,10.0,18,38.5,33.3,21,31.2,28.6,30,37.5,33.3,40,48.5,45.0,71,54.8,54.9,54.8,54.9,71,6.82,2.5
SHORT,cusum_2.0 + range_burst + adx>15,3,2,0.0,0.0,7,0.0,0.0,17,40.0,41.2,30,46.4,53.3,47,53.8,51.1,71,54.8,54.9,54.8,54.9,71,6.82,2.0
LONG,mech_trigger + cusum_1.0 + poc_side,3,1,0.0,0.0,4,50.0,50.0,12,60.0,50.0,17,60.0,52.9,28,57.7,53.6,48,54.8,47.9,54.8,47.9,48,4.61,2.0
LONG,mom3_60 + near_lvl + adx>25,3,1,100.0,100.0,1,100.0,100.0,4,50.0,25.0,4,50.0,25.0,20,62.5,55.0,39,54.8,48.7,54.8,48.7,39,3.74,1.0
SHORT,mom3_60 + momentum + adx>30,3,1,100.0,100.0,2,100.0,50.0,6,60.0,50.0,14,63.6,57.1,29,52.2,51.7,39,54.8,53.8,54.8,53.8,39,3.74,2.0
SHORT,mech_trigger + cusum_1.5 + mom3_60,3,3,50.0,33.3,8,42.9,37.5,13,41.7,46.2,18,43.8,50.0,25,45.0,44.0,38,54.8,50.0,54.8,50.0,38,3.65,2.0
SHORT,cusum_2.0 + cumdelta + adx>30,3,3,0.0,0.0,5,25.0,20.0,6,40.0,33.3,9,57.1,44.4,16,66.7,50.0,38,54.8,50.0,54.8,50.0,38,3.65,3.0
SHORT,mech_trigger + di_dom + adx>20,3,0,,,1,0.0,0.0,6,66.7,66.7,15,57.1,66.7,26,52.4,50.0,37,54.8,51.4,54.8,51.4,37,3.55,3.0
SHORT,mech_trigger + net30_dir + adx>20,3,1,100.0,100.0,2,50.0,50.0,7,57.1,71.4,16,53.3,68.8,27,54.5,55.6,37,54.8,54.1,54.8,54.1,37,3.55,3.0
LONG,range_burst + delta + adx>25,3,4,50.0,25.0,7,60.0,57.1,9,57.1,55.6,11,66.7,63.6,16,71.4,68.8,34,54.8,58.8,54.8,58.8,34,3.26,2.0
SHORT,range_burst + momentum + net30_dir,3,1,0.0,0.0,6,20.0,16.7,16,42.9,43.8,32,50.0,59.4,51,50.0,49.0,75,54.7,53.3,54.7,53.3,75,7.2,2.0
LONG,scalp_bias + near_lvl,2,7,40.0,28.6,16,57.1,62.5,27,50.0,48.1,38,57.6,55.3,67,62.7,59.7,123,54.6,48.8,54.6,48.8,123,11.81,2.0
SHORT,cusum_1.5 + cusum_2.0 + range_burst,3,2,0.0,0.0,8,14.3,12.5,17,40.0,41.2,31,48.3,54.8,52,53.7,48.1,78,54.5,52.6,54.5,52.6,78,7.49,2.0
SHORT,vol_burst + adx>25,2,4,66.7,50.0,8,40.0,25.0,15,50.0,40.0,26,54.5,46.2,39,50.0,46.2,66,54.5,53.0,54.5,53.0,66,6.34,3.0
SHORT,vol_burst + delta + adx>25,3,4,66.7,50.0,8,40.0,25.0,15,50.0,40.0,26,54.5,46.2,39,50.0,46.2,66,54.5,53.0,54.5,53.0,66,6.34,3.0
SHORT,vol_burst + adx>15 + adx>25,3,4,66.7,50.0,8,40.0,25.0,15,50.0,40.0,26,54.5,46.2,39,50.0,46.2,66,54.5,53.0,54.5,53.0,66,6.34,3.0
SHORT,vol_burst + adx>20 + adx>25,3,4,66.7,50.0,8,40.0,25.0,15,50.0,40.0,26,54.5,46.2,39,50.0,46.2,66,54.5,53.0,54.5,53.0,66,6.34,3.0
SHORT,cusum_2.0 + delta + adx>25,3,3,0.0,0.0,5,0.0,0.0,7,40.0,28.6,17,50.0,41.2,33,62.1,54.5,64,54.5,51.6,54.5,51.6,64,6.14,2.0
LONG,vwap_cross + cumdelta,2,9,50.0,33.3,13,50.0,53.8,21,53.3,52.4,31,54.2,54.8,41,51.6,48.8,49,54.5,44.9,54.5,44.9,49,4.7,3.0
LONG,mech_trigger + di_dom + adx>20,3,2,50.0,50.0,4,75.0,75.0,6,83.3,83.3,10,60.0,70.0,16,62.5,68.8,42,54.5,45.2,54.5,45.2,42,4.03,2.5
LONG,mech_trigger + poc_side + adx>20,3,2,50.0,50.0,4,75.0,75.0,6,83.3,83.3,9,55.6,66.7,15,60.0,66.7,41,54.5,46.3,54.5,46.3,41,3.94,2.0
LONG,cusum_2.0 + vol_burst + poc_side,3,5,66.7,40.0,10,50.0,50.0,11,44.4,45.5,17,46.7,47.1,21,50.0,47.6,36,54.5,55.6,54.5,55.6,36,3.46,2.0
LONG,cusum_1.5 + vwap_cross + cumdelta,3,5,100.0,20.0,8,75.0,50.0,15,60.0,46.7,21,53.3,47.6,27,50.0,44.4,34,54.5,41.2,54.5,41.2,34,3.26,3.0
SHORT,scalp_bias + cusum_2.0 + near_lvl,3,1,,0.0,4,33.3,25.0,4,33.3,25.0,9,50.0,33.3,22,50.0,31.8,33,54.5,36.4,54.5,36.4,33,3.17,3.0
SHORT,vwap_cross + delta + adx>20,3,5,66.7,40.0,6,75.0,50.0,8,66.7,50.0,11,62.5,45.5,20,54.5,30.0,32,54.5,37.5,54.5,37.5,32,3.07,2.5
LONG,cusum_1.5 + vwap_cross + delta,3,4,100.0,25.0,9,33.3,44.4,13,40.0,46.2,18,42.9,50.0,24,44.4,45.8,30,54.5,50.0,54.5,50.0,30,2.88,2.0
SHORT,poc_cross + cumdelta + adx>15,3,0,,,3,33.3,66.7,5,60.0,80.0,5,60.0,80.0,13,71.4,46.2,30,54.5,43.3,54.5,43.3,30,2.88,2.0
LONG,cusum_2.0 + vwap_cross + poc_side,3,4,50.0,25.0,11,44.4,63.6,13,45.5,61.5,17,50.0,58.8,22,61.1,63.6,28,54.5,57.1,54.5,57.1,28,2.69,2.0
LONG,cusum_2.0 + vol_burst + range_burst,3,3,0.0,0.0,7,33.3,28.6,9,25.0,22.2,11,40.0,36.4,13,50.0,46.2,23,54.5,52.2,54.5,52.2,23,2.21,3.0
SHORT,scalp_bias + vwap_cross + di_dom,3,1,,0.0,4,50.0,25.0,4,50.0,25.0,6,25.0,16.7,17,54.5,35.3,18,54.5,33.3,54.5,33.3,18,1.73,2.5
LONG,adx_di_cross + net30_dir + adx>20,3,0,,,4,50.0,25.0,5,66.7,40.0,6,50.0,33.3,7,50.0,28.6,15,54.5,40.0,54.5,40.0,15,1.44,3.0
LONG,mom3_60 + vwap_cross + adx>25,3,2,,0.0,3,100.0,33.3,4,100.0,50.0,5,100.0,60.0,9,50.0,33.3,15,54.5,46.7,54.5,46.7,15,1.44,3.0
LONG,vol_burst + poc_cross,2,4,66.7,50.0,6,60.0,66.7,7,50.0,57.1,8,42.9,50.0,11,55.6,54.5,14,54.5,50.0,54.5,50.0,14,1.34,2.5
LONG,vidya_dmi + cusum_1.0 + poc_side,3,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,33.3,25.0,6,50.0,33.3,14,54.5,42.9,54.5,42.9,14,1.34,1.0
LONG,mech_trigger + don_break_1h + cumdelta,3,0,,,1,100.0,100.0,4,100.0,75.0,10,55.6,70.0,11,50.0,63.6,14,54.5,57.1,54.5,57.1,14,1.34,4.0
LONG,vol_burst + poc_cross + delta,3,4,66.7,50.0,6,60.0,66.7,7,50.0,57.1,8,42.9,50.0,11,55.6,54.5,14,54.5,50.0,54.5,50.0,14,1.34,2.5
LONG,vol_burst + poc_cross + poc_side,3,4,66.7,50.0,6,60.0,66.7,7,50.0,57.1,8,42.9,50.0,11,55.6,54.5,14,54.5,50.0,54.5,50.0,14,1.34,2.5
LONG,vol_burst + poc_cross + adx>15,3,4,66.7,50.0,6,60.0,66.7,7,50.0,57.1,8,42.9,50.0,11,55.6,54.5,14,54.5,50.0,54.5,50.0,14,1.34,2.5
SHORT,vidya_dmi + cumdelta + momentum,3,0,,,0,,,1,0.0,0.0,1,0.0,0.0,5,40.0,40.0,14,54.5,42.9,54.5,42.9,14,1.34,3.0
SHORT,squeeze_break + cumdelta + poc_side,3,0,,,0,,,0,,,1,100.0,100.0,5,33.3,20.0,14,54.5,42.9,54.5,42.9,14,1.34,1.5
LONG,vidya_dmi + momentum + adx>20,3,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,3,66.7,66.7,6,40.0,50.0,13,54.5,53.8,54.5,53.8,13,1.25,1.0
LONG,mech_trigger + range_burst + mom3_60,3,0,,,0,,,0,,,1,100.0,100.0,5,60.0,60.0,13,54.5,46.2,54.5,46.2,13,1.25,2.5
LONG,adx_di_cross + range_burst + poc_side,3,0,,,4,66.7,50.0,5,50.0,40.0,6,40.0,33.3,8,57.1,50.0,13,54.5,46.2,54.5,46.2,13,1.25,2.0
SHORT,cusum_1.5 + squeeze_break + poc_side,3,1,0.0,0.0,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,6,40.0,33.3,13,54.5,46.2,54.5,46.2,13,1.25,1.5
LONG,scalp_bias + cusum_1.0 + poc_cross,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,6,66.7,66.7,12,54.5,50.0,54.5,50.0,12,1.15,3.0
LONG,mech_trigger + don_break_1h + adx>25,3,0,,,0,,,0,,,2,0.0,0.0,4,50.0,50.0,12,54.5,50.0,54.5,50.0,12,1.15,1.5
SHORT,cusum_2.0 + momentum + net30_dir,3,11,37.5,27.3,21,37.5,28.6,39,48.5,48.7,66,54.5,51.5,101,55.0,47.5,149,54.4,48.3,54.4,48.3,149,14.3,2.0
LONG,scalp_bias + momentum + adx>15,3,6,50.0,33.3,13,72.7,69.2,25,55.0,48.0,34,62.1,55.9,57,61.2,56.1,98,54.4,49.0,54.4,49.0,98,9.41,3.0
LONG,vol_burst + momentum,2,10,16.7,10.0,19,42.9,36.8,24,38.9,33.3,35,42.9,37.1,45,51.4,46.7,79,54.4,53.2,54.4,53.2,79,7.58,3.0
LONG,vol_burst + delta + momentum,3,10,16.7,10.0,19,42.9,36.8,24,38.9,33.3,35,42.9,37.1,45,51.4,46.7,79,54.4,53.2,54.4,53.2,79,7.58,3.0
LONG,cusum_1.5 + mom3_60 + adx>25,3,11,33.3,27.3,23,55.6,52.2,30,54.2,50.0,38,51.6,47.4,64,50.9,48.4,118,54.3,55.1,54.3,55.1,118,11.33,2.0
SHORT,range_burst + di_dom,2,1,0.0,0.0,8,28.6,25.0,19,47.1,47.4,35,51.5,60.0,56,52.2,50.0,82,54.3,52.4,54.3,52.4,82,7.87,2.0
SHORT,cusum_1.0 + range_burst + di_dom,3,1,0.0,0.0,8,28.6,25.0,19,47.1,47.4,35,51.5,60.0,56,52.2,50.0,82,54.3,52.4,54.3,52.4,82,7.87,2.0
LONG,scalp_bias + mech_trigger + adx>15,3,3,66.7,66.7,8,75.0,87.5,16,64.3,62.5,22,65.0,63.6,32,65.5,62.5,58,54.3,46.6,54.3,46.6,58,5.57,3.0
LONG,mech_trigger + mom3_60 + adx>15,3,1,0.0,0.0,6,66.7,83.3,14,50.0,50.0,21,52.6,57.1,31,55.2,58.1,53,54.3,52.8,54.3,52.8,53,5.09,2.0
LONG,range_burst + mom3_60 + adx>25,3,3,0.0,0.0,7,60.0,57.1,12,60.0,58.3,15,69.2,66.7,24,61.9,62.5,51,54.3,54.9,54.3,54.9,51,4.9,2.0
LONG,mech_trigger + delta + poc_side,3,1,0.0,0.0,4,75.0,75.0,6,66.7,66.7,9,66.7,66.7,19,66.7,63.2,39,54.3,56.4,54.3,56.4,39,3.74,3.0
SHORT,cusum_1.5 + cusum_2.0 + di_dom,3,7,0.0,0.0,14,25.0,21.4,27,45.8,44.4,46,53.7,52.2,74,52.5,45.9,112,54.2,48.2,54.2,48.2,112,10.75,2.0
LONG,scalp_bias + net30_dir,2,6,60.0,50.0,15,64.3,73.3,27,47.8,48.1,36,59.4,58.3,58,57.7,56.9,103,54.2,48.5,54.2,48.5,103,9.89,2.0
LONG,scalp_bias + momentum + net30_dir,3,6,60.0,50.0,15,64.3,73.3,27,47.8,48.1,36,59.4,58.3,58,57.7,56.9,102,54.2,49.0,54.2,49.0,102,9.79,2.0
LONG,cusum_1.5 + delta + adx>30,3,6,50.0,16.7,11,57.1,45.5,14,50.0,42.9,19,42.9,42.1,33,53.8,48.5,66,54.2,57.6,54.2,57.6,66,6.34,1.5
LONG,vwap_cross + delta + poc_side,3,8,50.0,37.5,14,30.0,57.1,17,38.5,58.8,21,50.0,61.9,31,52.4,51.6,35,54.2,54.3,54.2,54.3,35,3.36,2.0
SHORT,mech_trigger + cusum_2.0 + mom3_60,3,2,0.0,0.0,7,20.0,14.3,10,25.0,30.0,14,36.4,35.7,20,33.3,30.0,31,54.2,45.2,54.2,45.2,31,2.98,3.0
SHORT,cusum_2.0 + vol_burst + net30_dir,3,2,0.0,0.0,5,20.0,20.0,5,20.0,20.0,12,36.4,33.3,17,43.8,41.2,27,54.2,48.1,54.2,48.1,27,2.59,2.0
LONG,vol_burst + range_burst + net30_dir,3,3,0.0,0.0,7,33.3,28.6,9,25.0,22.2,11,40.0,36.4,14,53.8,50.0,26,54.2,53.8,54.2,53.8,26,2.5,3.0
LONG,vol_burst + di_dom + adx>30,3,3,0.0,0.0,5,66.7,40.0,5,66.7,40.0,9,42.9,33.3,13,54.5,53.8,26,54.2,65.4,54.2,65.4,26,2.5,2.0
LONG,range_burst + cumdelta + adx>25,3,2,0.0,0.0,5,50.0,60.0,11,60.0,63.6,14,69.2,71.4,19,58.8,63.2,26,54.2,57.7,54.2,57.7,26,2.5,3.0
LONG,cusum_1.5 + delta + adx>20,3,16,44.4,25.0,30,59.1,46.7,39,51.7,41.0,54,46.5,40.7,86,47.8,40.7,145,54.1,50.3,54.1,50.3,145,13.92,2.0
LONG,scalp_bias + near_lvl + adx>15,3,6,40.0,33.3,13,66.7,69.2,24,55.0,50.0,34,60.0,55.9,59,63.5,59.3,106,54.1,49.1,54.1,49.1,106,10.18,2.5
SHORT,mom3_60 + di_dom + adx>25,3,2,0.0,0.0,3,0.0,0.0,14,46.2,50.0,24,52.4,54.2,44,55.3,54.5,69,54.1,53.6,54.1,53.6,69,6.62,2.0
SHORT,vwap_cross + adx>20,2,7,50.0,28.6,9,50.0,33.3,13,50.0,38.5,20,53.3,40.0,37,54.5,32.4,52,54.1,38.5,54.1,38.5,52,4.99,3.0
SHORT,vwap_cross + adx>15 + adx>20,3,7,50.0,28.6,9,50.0,33.3,13,50.0,38.5,20,53.3,40.0,37,54.5,32.4,52,54.1,38.5,54.1,38.5,52,4.99,3.0
SHORT,cusum_2.0 + near_lvl + adx>15,3,5,100.0,60.0,9,50.0,33.3,11,42.9,27.3,20,46.2,30.0,33,47.6,30.3,51,54.1,39.2,54.1,39.2,51,4.9,3.0
SHORT,cusum_2.0 + di_dom + net30_dir,3,10,37.5,30.0,21,37.5,28.6,40,50.0,50.0,67,54.4,52.2,101,55.6,48.5,147,54.0,48.3,54.0,48.3,147,14.11,2.0
SHORT,cusum_2.0 + delta,2,8,66.7,50.0,21,47.1,38.1,27,52.2,44.4,44,55.6,45.5,73,58.6,46.6,121,54.0,47.1,54.0,47.1,121,11.62,2.0
SHORT,cusum_1.5 + range_burst + momentum,3,1,0.0,0.0,7,16.7,14.3,16,35.7,37.5,32,46.7,56.2,51,47.6,47.1,74,54.0,52.7,54.0,52.7,74,7.1,2.0
SHORT,range_burst + momentum + di_dom,3,1,0.0,0.0,7,16.7,14.3,17,40.0,41.2,32,46.7,56.2,50,47.6,48.0,73,54.0,53.4,54.0,53.4,73,7.01,2.0
LONG,scalp_bias + net30_dir + adx>15,3,6,60.0,50.0,13,75.0,76.9,25,52.4,48.0,33,62.1,57.6,54,58.3,55.6,92,53.9,48.9,53.9,48.9,92,8.83,2.0
LONG,cusum_1.5 + mom3_60 + adx>30,3,8,25.0,12.5,16,50.0,43.8,19,53.3,47.4,24,52.6,45.8,43,54.1,51.2,82,53.9,57.3,53.9,57.3,82,7.87,2.0
SHORT,mom3_60 + poc_side,2,7,60.0,42.9,18,56.2,55.6,39,62.2,64.1,52,58.3,63.5,82,56.1,52.4,114,53.8,49.1,53.8,49.1,114,10.94,2.0
LONG,scalp_bias + momentum + poc_side,3,6,50.0,33.3,13,54.5,61.5,24,47.4,45.8,33,57.1,54.5,56,60.4,57.1,99,53.8,49.5,53.8,49.5,99,9.5,3.0
LONG,scalp_bias + adx>15,2,6,50.0,33.3,13,72.7,69.2,25,55.0,48.0,34,62.1,55.9,57,61.2,56.1,97,53.8,48.5,53.8,48.5,97,9.31,3.0
LONG,vol_burst + net30_dir,2,9,20.0,11.1,20,46.7,40.0,27,38.1,37.0,39,46.9,43.6,51,52.3,51.0,89,53.8,55.1,53.8,55.1,89,8.54,2.5
LONG,vol_burst + delta + net30_dir,3,9,20.0,11.1,20,46.7,40.0,27,38.1,37.0,39,46.9,43.6,51,52.3,51.0,89,53.8,55.1,53.8,55.1,89,8.54,2.5
SHORT,scalp_bias + delta + di_dom,3,5,40.0,40.0,11,50.0,45.5,13,58.3,53.8,22,50.0,45.5,46,54.3,43.5,76,53.8,38.2,53.8,38.2,76,7.3,2.0
LONG,poc_cross + adx>15,2,7,40.0,42.9,13,45.5,61.5,21,55.6,61.9,27,56.5,59.3,40,57.6,57.5,62,53.8,53.2,53.8,53.2,62,5.95,3.0
LONG,poc_cross + poc_side + adx>15,3,7,40.0,42.9,13,45.5,61.5,21,55.6,61.9,27,56.5,59.3,40,57.6,57.5,62,53.8,53.2,53.8,53.2,62,5.95,3.0
LONG,mech_trigger + mom3_60 + di_dom,3,1,0.0,0.0,7,57.1,71.4,15,46.2,46.7,23,52.4,56.5,34,53.1,55.9,61,53.8,50.8,53.8,50.8,61,5.86,2.5
SHORT,scalp_bias + net30_dir + adx>20,3,2,50.0,50.0,4,50.0,50.0,7,57.1,57.1,19,50.0,57.9,35,48.3,45.7,46,53.8,50.0,53.8,50.0,46,4.42,3.0
LONG,mom3_60 + delta + near_lvl,3,5,0.0,20.0,10,44.4,60.0,14,41.7,57.1,18,50.0,61.1,26,56.5,61.5,44,53.8,56.8,53.8,56.8,44,4.22,2.0
SHORT,mom3_60 + vwap_cross + momentum,3,2,50.0,50.0,8,33.3,25.0,12,40.0,33.3,19,46.7,36.8,28,52.6,35.7,36,53.8,38.9,53.8,38.9,36,3.46,2.0
SHORT,vwap_cross + delta + cumdelta,3,0,,,5,25.0,40.0,6,20.0,33.3,7,33.3,42.9,22,46.2,31.8,36,53.8,41.7,53.8,41.7,36,3.46,3.0
SHORT,poc_cross + momentum + net30_dir,3,4,0.0,0.0,7,16.7,28.6,11,50.0,54.5,16,53.3,62.5,28,55.0,46.4,34,53.8,47.1,53.8,47.1,34,3.26,2.0
SHORT,poc_cross + di_dom + net30_dir,3,4,0.0,0.0,6,20.0,33.3,11,50.0,54.5,16,53.3,62.5,27,57.9,48.1,34,53.8,47.1,53.8,47.1,34,3.26,2.0
LONG,scalp_bias + cumdelta + adx>25,3,1,,0.0,1,,0.0,2,0.0,0.0,4,0.0,0.0,9,42.9,33.3,18,53.8,38.9,53.8,38.9,18,1.73,3.0
SHORT,scalp_bias + poc_cross + di_dom,3,2,0.0,0.0,2,0.0,0.0,4,66.7,50.0,5,50.0,40.0,11,50.0,27.3,18,53.8,38.9,53.8,38.9,18,1.73,3.0
SHORT,scalp_bias + poc_cross + adx>15,3,2,0.0,0.0,3,0.0,0.0,5,50.0,40.0,6,40.0,33.3,11,50.0,27.3,18,53.8,38.9,53.8,38.9,18,1.73,3.0
SHORT,poc_cross + cumdelta + adx>20,3,0,,,0,,,1,100.0,100.0,1,100.0,100.0,7,100.0,42.9,18,53.8,38.9,53.8,38.9,18,1.73,3.0
LONG,vwap_cross + net30_dir + adx>25,3,2,,0.0,3,100.0,33.3,4,100.0,50.0,5,100.0,60.0,9,50.0,33.3,17,53.8,47.1,53.8,47.1,17,1.63,2.0
SHORT,cusum_1.5 + squeeze_break + cumdelta,3,0,,,0,,,2,0.0,0.0,3,50.0,33.3,5,33.3,20.0,17,53.8,41.2,53.8,41.2,17,1.63,1.0
SHORT,cusum_2.0 + vwap_cross + near_lvl,3,0,,,2,50.0,50.0,4,50.0,50.0,6,33.3,33.3,12,55.6,41.7,17,53.8,41.2,53.8,41.2,17,1.63,3.0
SHORT,vol_burst + range_burst + di_dom,3,0,,,3,50.0,33.3,4,33.3,25.0,6,40.0,33.3,11,50.0,36.4,17,53.8,47.1,53.8,47.1,17,1.63,2.0
LONG,scalp_bias + cusum_1.5 + adx>25,3,1,,0.0,1,,0.0,1,,0.0,1,,0.0,6,60.0,50.0,16,53.8,50.0,53.8,50.0,16,1.54,1.0
SHORT,adx_di_cross + cusum_2.0 + momentum,3,0,,,3,33.3,33.3,5,50.0,40.0,9,42.9,33.3,10,50.0,40.0,16,53.8,43.8,53.8,43.8,16,1.54,1.0
LONG,mech_trigger + net30_dir + adx>30,3,0,,,0,,,0,,,1,0.0,0.0,5,60.0,60.0,15,53.8,46.7,53.8,46.7,15,1.44,1.0
SHORT,cusum_1.0 + squeeze_break + poc_side,3,1,0.0,0.0,1,0.0,0.0,4,33.3,25.0,5,50.0,40.0,8,33.3,25.0,15,53.8,46.7,53.8,46.7,15,1.44,2.0
LONG,mech_trigger + cusum_1.5 + adx>25,3,0,,,0,,,0,,,1,0.0,0.0,5,40.0,40.0,14,53.8,50.0,53.8,50.0,14,1.34,1.0
SHORT,mom3_60 + momentum + di_dom,3,15,36.4,26.7,33,40.7,39.4,57,52.0,50.9,87,54.1,54.0,128,53.9,49.2,182,53.7,48.9,53.7,48.9,182,17.47,2.0
