ts_epoch,ts,ticker,player,situation,confidence,reason,set_num,signal_bid,buy_price,fill_price,contracts,tp_price,pv_entry,status,ts_close,pv_close,realized_pnl,pv_delta_pct
,2026-07-05 11:33:58 CST,KXITFMATCH-26JUL05LOKADD-LOK,Laurent Lokoli,E,high,double-break — back set leader,3,63,68,65,35,82,215.8,OPEN,,,,
,2026-07-05 11:59:44 CST,KXITFMATCH-26JUL05SLOKHR-SLO,Stephen Slocombe,E,high,double-break — back set leader,1,58,63,60,35,75,236.56,CLOSED,2026-07-05 12:53:42 CST,258.7,13.41,9.36
,2026-07-05 12:00:03 CST,KXATPCHALLENGERMATCH-26JUL05TENBER-TEN,Fermin Tenti,F3,high,set-3 close decider: favorite even+ with a return point,3,58,63,,35,75,240.06,CLOSED,2026-07-05 12:29:37 CST,248.55,12.95,3.54
,2026-07-05 12:03:20 CST,KXATPCHALLENGERMATCH-26JUL05RYBTUN-TUN,Tung-Lin Wu,Bfav,ultra high,,2,51,56,52,35,66,241.55,CLOSED,2026-07-05 12:23:36 CST,245.75,-18.81,1.74
,2026-07-05 13:05:18 CST,KXITFWMATCH-26JUL05KULVAN-VAN,Amelie Van Impe,F3,high,set-3 close decider: favorite even+ with a return point,3,64,69,66,35,83,257.11,CLOSED,2026-07-05 13:29:47 CST,250.43,-17.37,-2.6
,2026-07-05 14:02:40 CST,KXATPCHALLENGERMATCH-26JUL05MARJUN-MAR,Andres Martin,Bfav,ultra high,,1,50,55,55,35,65,254.73,OPEN,,,,
,2026-07-05 15:06:54 CST,KXATPCHALLENGERMATCH-26JUL05PAPMBI-PAP,Christopher Papa,Bfav,ultra high,double-break — back set leader,1,55,60,60,50,72,314.86,CLOSED,2026-07-05 15:42:56 CST,330.75,19.26,5.05
,2026-07-05 15:06:54 CST,KXITFMATCH-26JUL05LIELAP-LAP,Miko Lapalme,E,high,,,43,48,44,50,56,315.36,CLOSED,2026-07-05 16:29:10 CST,391.43,27.14,24.12
,2026-07-05 15:11:12 CST,KXITFMATCH-26JUL05DIFCAR-DIF,Alex Di Fruscia,A,high,favorite holding,1,41,46,43,50,53,309.83,CLOSED,2026-07-05 16:29:10 CST,391.43,27.64,26.34
,2026-07-05 15:13:16 CST,KXITFMATCH-26JUL05ROURAO-ROU,Jacob Rouleau-Mailly,Bfav,ultra high,,1,57,62,58,50,74,311.48,CLOSED,2026-07-05 16:29:10 CST,390.43,20.15,25.35
,2026-07-05 17:11:55 CST,KXITFMATCH-26JUL05MASCIO-CIO,Aurel Ciocanu,E,high,double-break — back set leader,1,74,79,75,50,96,428.52,CLOSED,2026-07-05 17:57:22 CST,415.65,-14.53,-3.0
,2026-07-06 01:24:45 CST,KXITFWMATCH-26JUL06SIMCIR-CIR,Joulia Cristiana Cirstea,E,high,double-break — back set leader,1,53,58,55,50,69,504.67,CLOSED,2026-07-06 03:04:55 CST,462.55,-26.03,-8.35
,2026-07-06 01:34:20 CST,KXITFWMATCH-26JUL06LUCGAD-LUC,Lavinia Luciano,Bfav,ultra high,,1,54,59,52,50,70,503.3,CLOSED,2026-07-06 01:54:38 CST,491.22,-16.95,-2.4
,2026-07-06 03:17:12 CST,KXITFWMATCH-26JUL06JOSKUM-KUM,Jeetesh Kumari,fallback,high,5-game server serving for set,1,71,76,72,50,92,461.84,CLOSED,2026-07-06 03:32:58 CST,451.65,-15.07,-2.21
,2026-07-06 03:18:34 CST,KXITFWMATCH-26JUL06SACLAZ-SAC,Federica Sacco,Bfav,ultra high,,1,59,64,61,50,77,465.51,CLOSED,2026-07-06 04:29:06 CST,472.6,18.67,1.52
,2026-07-06 03:54:48 CST,KXITFWMATCH-26JUL06BRESAF-SAF,Anastasia Safta,Bfav,ultra high,,2,58,63,62,50,75,461.82,CLOSED,2026-07-06 04:55:17 CST,394.96,-29.02,-14.48
,2026-07-06 04:17:12 CST,KXITFMATCH-26JUL06SALNGW-SAL,Dylan Salton,E,high,,1,63,68,65,50,82,471.03,CLOSED,2026-07-06 04:45:14 CST,420.16,-33.3,-10.8
,2026-07-06 04:26:26 CST,KXWTACHALLENGERMATCH-26JUL06OLIUCH-OLI,Oleksandra Oliynykova,E,high,double-break — back set leader,1,77,82,79,50,99,472.94,CLOSED,2026-07-06 05:05:21 CST,365.36,-16.82,-22.75
,2026-07-06 04:31:30 CST,KXITFWMATCH-26JUL06LUKNOE-NOE,Chloe Noel,E,high,double-break — back set leader,2,55,60,,50,72,477.94,CLOSED,2026-07-06 05:13:23 CST,363.7,31.84,-23.9
,2026-07-06 04:34:34 CST,KXITFWMATCH-26JUL06JOSKUM-JOS,Celina Joseph,E,high,double-break — back set leader,3,83,88,85,50,99,478.82,CLOSED,2026-07-06 04:45:14 CST,420.16,6.88,-12.25
,2026-07-06 04:40:14 CST,KXITFMATCH-26JUL06BEASCO-BEA,James Beaven,Bfav,ultra high,,2,59,64,62,50,77,437.5,CLOSED,2026-07-06 05:01:20 CST,357.6,-24.3,-18.26
,2026-07-06 04:43:34 CST,KXWTACHALLENGERMATCH-26JUL06NOHBUR-NOH,Noma Noha Akugue,Bfav,ultra high,,1,59,64,60,50,77,478.66,CLOSED,2026-07-06 06:13:39 CST,417.34,-17.56,-12.81
,2026-07-06 04:59:19 CST,KXITFWMATCH-26JUL06HEDCHI-HED,Farah Heddar,F3,high,set-3 close decider: favorite even+ with a return point,3,54,59,59,50,70,357.1,CLOSED,2026-07-06 05:15:23 CST,363.2,20.11,1.71
,2026-07-06 05:18:14 CST,KXITFMATCH-26JUL06ELDHAU-HAU,Henri Haupt,Bfav,ultra high,,2,51,56,53,50,66,362.33,CLOSED,2026-07-06 05:39:29 CST,391.13,22.63,7.95
,2026-07-06 05:20:17 CST,KXITFWMATCH-26JUL06LUKNOE-NOE,Chloe Noel,E,high,double-break — back set leader,3,81,86,83,50,99,357.34,CLOSED,2026-07-06 05:59:35 CST,405.42,8.01,13.45
,2026-07-06 05:26:49 CST,KXATPCHALLENGERMATCH-26JUL06CAMDE-CAM,Gerard Campana Lee,Bfav,ultra high,,2,51,56,53,50,66,370.46,CLOSED,2026-07-06 07:04:04 CST,426.35,22.63,15.09
,2026-07-06 05:32:49 CST,KXWTACHALLENGERMATCH-26JUL06MONPOP-MON,Amandine Monnot,Bfav,ultra high,,2,60,65,61,50,78,390.13,CLOSED,2026-07-06 06:19:41 CST,411.96,18.67,5.6
,2026-07-06 05:42:07 CST,KXITFWMATCH-26JUL06VLADIL-DIL,Deniz Dilek,E,high,double-break — back set leader,3,84,89,88,50,99,380.26,CLOSED,2026-07-06 06:09:38 CST,412.42,5.63,8.46
,2026-07-06 05:43:46 CST,KXWTACHALLENGERMATCH-26JUL06OLIUCH-OLI,Oleksandra Oliynykova,Bfav,ultra high,,2,59,64,60,50,77,398.92,CLOSED,2026-07-06 06:58:02 CST,432.82,-30.84,8.5
,2026-07-06 06:13:44 CST,KXITFWMATCH-26JUL06TEISCH-SCH,Luisa Schruff,E,high,double-break — back set leader,2,40,45,44,50,52,416.84,CLOSED,2026-07-06 07:18:10 CST,443.22,27.14,6.33
,2026-07-06 06:17:12 CST,KXITFWMATCH-26JUL06IVAKUH-IVA,Iva Ivanova,Bfav,ultra high,double-break — back set leader,2,56,61,55,50,73,408.41,OPEN,,,,
,2026-07-06 06:17:12 CST,KXATPCHALLENGERMATCH-26JUL06DELWAL-DEL,Jesse Delaney,E,high,,,42,47,43,50,55,409.41,CLOSED,2026-07-06 07:02:04 CST,426.85,-20.49,4.26
,2026-07-06 06:17:12 CST,KXWTACHALLENGERMATCH-26JUL06ROMSEM-ROM,Leyre Romero Gormaz,E,high,double-break — back set leader,1,71,76,72,50,92,408.41,CLOSED,2026-07-06 07:18:10 CST,437.72,-6.53,7.18
,2026-07-06 06:18:24 CST,KXITFWMATCH-26JUL06POPSOL-SOL,Leticia Solakov,E,high,double-break — back set leader,3,77,82,78,50,99,406.8,CLOSED,2026-07-06 06:33:49 CST,433.96,10.4,6.68
,2026-07-06 06:18:45 CST,KXATPCHALLENGERMATCH-26JUL06PIEMOL-MOL,Rudolf Molleker,F3,high,set-3 close decider: favorite even+ with a return point,3,58,63,59,50,75,411.46,CLOSED,2026-07-06 06:43:55 CST,459.96,19.65,11.79
,2026-07-06 06:22:42 CST,KXWTASETWINNER-26JUL06KRUKOS-2-KOS,Marta Kostyuk,Bfav,ultra high,,2,53,58,,50,69,405.96,CLOSED,2026-07-06 06:47:57 CST,446.46,21.0,9.98
,2026-07-06 06:36:13 CST,KXWTACHALLENGERMATCH-26JUL06HESPAL-PAL,Barbora Palicova,Bfav,ultra high,,1,60,65,,50,78,464.96,CLOSED,2026-07-06 06:56:01 CST,452.82,-17.26,-2.61
,2026-07-06 06:53:19 CST,KXATPCHALLENGERMATCH-26JUL06PAPJAN-JAN,William Jansen,Bfav,ultra high,,2,51,56,52,50,66,449.08,OPEN,,,,
,2026-07-06 06:58:34 CST,KXWTACHALLENGERMATCH-26JUL06LEWMAR-MAR,Diana Martynov,Bfav,ultra high,,2,59,64,60,50,77,441.48,OPEN,,,,
,2026-07-06 07:04:36 CST,KXATPCHALLENGERMATCH-26JUL06MARHAM-HAM,Samir Hamza Reguig,F3,high,set-3 close decider: favorite even+ with a return point,3,53,58,54,50,69,422.48,CLOSED,2026-07-06 07:52:39 CST,414.7,22.13,-1.84
,2026-07-06 07:17:13 CST,KXATPCHALLENGERMATCH-26JUL06BASHOE-HOE,Herman Hoeyeraal,E,high,double-break — back set leader,2,84,89,85,50,99,440.43,CLOSED,2026-07-06 08:04:45 CST,392.65,7.05,-10.85
,2026-07-06 07:17:13 CST,KXITFWMATCH-26JUL06EWAMAN-MAN,Tina Manescu,E,high,double-break — back set leader,2,53,58,55,50,69,440.43,CLOSED,2026-07-06 07:58:42 CST,369.97,21.64,-16.0
,2026-07-06 07:17:22 CST,KXATPCHALLENGERMATCH-26JUL06RAQRIB-RIB,Franco Ribero,Bfav,ultra high,,2,53,58,54,50,69,440.43,CLOSED,2026-07-06 07:50:38 CST,406.7,-17.24,-7.66
,2026-07-06 07:17:43 CST,KXWTAMATCH-26JUL06BOUMER-BOU,Marie Bouzkova,Bfav,ultra high,,1,55,60,57,50,72,440.58,CLOSED,2026-07-06 07:56:41 CST,375.24,-18.48,-14.83
,2026-07-06 07:17:54 CST,KXATPCHALLENGERMATCH-26JUL06HUAPUR-HUA,Tsung-Hao Huang,Bfav,ultra high,,2,55,60,57,50,72,439.22,OPEN,,,,
,2026-07-06 07:18:20 CST,KXWTACHALLENGERMATCH-26JUL06ROMSEM-SEM,Darja Semenistaja,Eflip,high,,,52,57,53,50,68,443.85,CLOSED,2026-07-06 07:44:34 CST,443.07,-14.56,-0.18
,2026-07-06 07:20:16 CST,KXATPSETWINNER-26JUL06DECOB-1-DE,Alex de Minaur,Bfav,ultra high,,1,53,58,56,50,69,430.98,CLOSED,2026-07-06 07:54:40 CST,384.86,-23.71,-10.7
,2026-07-06 07:27:19 CST,KXATPMATCH-26JUL06DECOB-DE,Alex de Minaur,A,high,favorite holding,1,70,75,71,50,91,425.76,OPEN,,,,
,2026-07-06 07:37:28 CST,KXITFWMATCH-26JUL06PODLUK-LUK,Tena Lukas,F3,high,set-3 close decider: favorite even+ with a return point,3,50,55,,50,65,427.26,OPEN,,,,
,2026-07-06 07:57:30 CST,KXWTAMATCH-26JUL06PAOEAL-PAO,Jasmine Paolini,E,high,double-break — back set leader,1,66,71,67,50,86,368.47,OPEN,,,,
,2026-07-06 07:59:34 CST,KXWTASETWINNER-26JUL06PAOEAL-1-PAO,Jasmine Paolini,E,high,double-break — back set leader,1,84,89,88,50,99,387.6,OPEN,,,,
,2026-07-06 08:01:06 CST,KXWTACHALLENGERMATCH-26JUL06ROMSEM-ROM,Leyre Romero Gormaz,E,high,double-break — back set leader,3,84,89,85,50,99,389.65,OPEN,,,,
,2026-07-06 08:20:34 CST,KXITFWMATCH-26JUL06VIRKOV-VIR,Masa Viriant,E,high,double-break — back set leader,3,58,63,59,50,75,422.71,CLOSED,2026-07-06 08:40:36 CST,503.24,19.65,19.05
,2026-07-06 08:23:50 CST,KXITFMATCH-26JUL06HOSGAT-HOS,Ty Host,E,high,double-break — back set leader,3,83,88,84,50,99,407.74,CLOSED,2026-07-06 08:34:35 CST,494.74,7.53,21.34
,2026-07-06 09:01:25 CST,KXWTACHALLENGERMATCH-26JUL06GRAMAS-GRA,Julia Grabher,F3,high,set-3 close decider: favorite even+ with a return point,3,74,79,75,50,96,489.59,CLOSED,2026-07-06 09:48:45 CST,382.45,-38.16,-21.88
,2026-07-06 09:16:38 CST,KXATPCHALLENGERMATCH-26JUL06CHADEM-DEM,Emilien Demanet,E,high,double-break — back set leader,1,75,80,76,50,98,457.95,OPEN,,,,
,2026-07-06 10:08:58 CST,KXITFMATCH-26JUL06BONFAU-BON,Arthur Bonnaud,F3,high,set-3 close decider: favorite even+ with a return point,2,62,67,65,50,81,406.29,CLOSED,2026-07-06 10:28:28 CST,407.79,16.7,0.37
,2026-07-06 10:08:58 CST,KXITFMATCH-26JUL06GANVER-VER,Daniel Verbeek,E,high,double-break — back set leader,2,42,47,44,50,55,402.29,CLOSED,2026-07-06 10:38:29 CST,453.79,27.14,12.8
,2026-07-06 11:06:35 CST,KXITFWMATCH-26JUL06HIEGUT-HIE,Laura Hietaranta,E,high,double-break — back set leader,3,84,89,88,50,99,453.42,CLOSED,2026-07-06 11:34:34 CST,464.61,5.63,2.47
,2026-07-06 11:24:27 CST,KXATPCHALLENGERMATCH-26JUL06FOMDHA-DHA,Manas Dhamne,F3,high,set-3 close decider: favorite even+ with a return point,3,63,68,64,50,82,456.61,CLOSED,2026-07-06 12:02:37 CST,478.91,17.19,4.88
,2026-07-06 11:43:00 CST,KXITFWMATCH-26JUL06KULVOG-KUL,Zhibek Kulambayeva,E,high,double-break — back set leader,2,53,58,55,50,69,453.75,CLOSED,2026-07-06 12:38:41 CST,498.41,21.63,9.84
,2026-07-06 12:01:36 CST,KXITFMATCH-26JUL06SLODIF-DIF,Alex Di Fruscia,E,high,double-break — back set leader,3,58,63,61,50,75,474.91,CLOSED,2026-07-06 13:00:43 CST,470.41,-27.83,-0.95
,2026-07-06 13:08:08 CST,KXATPCHALLENGERMATCH-26JUL06MAGROD-ROD,Johan Alexander Rodriguez Rodriguez,E,high,double-break — back set leader,2,55,60,56,50,72,469.05,OPEN,,,,
,2026-07-06 13:16:29 CST,KXATPSETWINNER-26JUL06DIMFER-4-FER,Arthur Fery,D,high,server dropped 3+ straight points staying in set,4,75,80,,50,98,479.05,OPEN,,,,
1783362945.050518,2026-07-06 13:35:45 CST,KXITFWMATCH-26JUL06SINUSU-SIN,Juliana Nicole Singeorzan,E,high,double-break — back set leader,3,70,75,,50,91,466.55,CLOSED,2026-07-06 14:04:25 CST,464.05,12.5,-0.54
1783367185.1991215,2026-07-06 14:46:25 CST,KXITFWMATCH-26JUL06OLUZAM-ZAM,Maddy Zampardo,fallback,high,5-game server serving for set,1,71,76,73,50,92,496.86,OPEN,,,,
1783392920.8979042,2026-07-06 21:55:20 CST,KXITFWMATCH-26JUL06OHWLIU-LIU,Xiang Liu,E,high,double-break — back set leader,2,53,58,55,50,69,648.9,CLOSED,2026-07-06 22:47:39 CST,557.39,-30.66,-14.1
1783393561.5456774,2026-07-06 22:06:01 CST,KXITFWMATCH-26JUL06KOSOUN-KOS,Rira Kosaka,E,high,double-break — back set leader,1,67,72,68,50,87,644.64,CLOSED,2026-07-06 22:35:38 CST,592.81,0.0,-8.04
1783395685.688937,2026-07-06 22:41:25 CST,KXITFMATCH-26JUL06CHEJIN-CHE,Xing Dao Chen,fallback,high,5-game server serving for set,1,76,81,78,50,99,566.71,CLOSED,2026-07-07 00:19:48 CST,587.19,50.0,3.61
1783396224.5526667,2026-07-06 22:50:24 CST,KXITFWMATCH-26JUL06OHWLIU-LIU,Xiang Liu,E,high,double-break — back set leader,3,62,67,63,50,81,557.57,CLOSED,2026-07-06 23:25:43 CST,573.07,50.0,2.78
1783400038.6991642,2026-07-06 23:53:58 CST,KXITFMATCH-26JUL06OCHMUT-MUT,Shu Muto,fallback,high,5-game server serving for set,1,43,48,44,50,56,559.19,CLOSED,2026-07-07 01:45:55 CST,548.45,0.0,-1.92
1783402071.626769,2026-07-07 00:27:51 CST,KXITFMATCH-26JUL06HANKUN-HAN,Xirui Han,E,high,double-break — back set leader,4,81,86,82,50,99,582.67,CLOSED,2026-07-07 00:49:50 CST,550.17,0.0,-5.58
1783404266.373991,2026-07-07 01:04:26 CST,KXITFWMATCH-26JUL06TIAZHO-ZHO,Ziyu Zhou,E,high,double-break — back set leader,2,48,53,49,50,62,536.8,CLOSED,2026-07-07 01:31:54 CST,554.3,50.0,3.26
1783406083.6141198,2026-07-07 01:34:43 CST,KXITFWMATCH-26JUL07PANZHO-PAN,Yashaswini Panwar,fallback,high,5-game server serving for set,1,78,83,80,50,99,563.3,CLOSED,2026-07-07 02:25:59 CST,538.08,50.0,-4.48
1783406083.6742938,2026-07-07 01:34:43 CST,KXITFMATCH-26JUL06ZHAISH-ISH,masaki ishikawa,E,high,double-break — back set leader,1,49,54,50,50,64,563.8,CLOSED,2026-07-07 02:56:03 CST,567.36,50.0,0.63
1783406083.676367,2026-07-07 01:34:43 CST,KXITFWMATCH-26JUL07GOLALH-GOL,Maria Golovina,E,high,double-break — back set leader,1,79,84,80,50,99,564.8,CLOSED,2026-07-07 02:25:59 CST,537.08,50.0,-4.91
1783406372.6911805,2026-07-07 01:39:32 CST,KXITFWMATCH-26JUL07PUSMAY-MAY,Ana Maye Martinez,E,high,double-break — back set leader,1,41,46,42,50,53,547.44,CLOSED,2026-07-07 03:16:05 CST,549.51,0.0,0.38
1783407053.5734038,2026-07-07 01:50:53 CST,KXITFWMATCH-26JUL07BATBEL-BAT,Kira Bataikina,E,high,double-break — back set leader,2,47,52,49,50,61,554.58,CLOSED,2026-07-07 02:26:00 CST,538.08,0.0,-2.98
1783410613.0011997,2026-07-07 02:50:13 CST,KXITFWMATCH-26JUL07SAWKAV-KAV,Scarlet Kavanagh,E,high,double-break — back set leader,3,73,78,76,50,95,574.52,CLOSED,2026-07-07 03:06:04 CST,572.51,50.0,-0.35
1783410632.5968866,2026-07-07 02:50:32 CST,KXITFMATCH-26JUL06OKITAN-TAN,Saki TANGE,E,high,double-break — back set leader,2,40,45,41,50,52,569.67,CLOSED,2026-07-07 03:36:07 CST,543.82,0.0,-4.54
1783410664.0014627,2026-07-07 02:51:04 CST,KXITFMATCH-26JUL07MINMIL-MIL,Marko Milosavljevic,E,high,double-break — back set leader,1,61,66,63,50,79,579.36,CLOSED,2026-07-07 04:36:13 CST,459.6,0.0,-20.67
1783411385.6058931,2026-07-07 03:03:05 CST,KXITFWMATCH-26JUL07HERBAL-HER,Carmen Andreea Herea,F,high,elite decider — back favorite,3,65,70,66,50,84,569.01,CLOSED,2026-07-07 04:46:14 CST,431.38,0.0,-24.19
1783412983.719472,2026-07-07 03:29:43 CST,KXATPCHALLENGERMATCH-26JUL07DEDTAB-DED,Diego Dedura-Palomero,E,high,double-break — back set leader,1,73,78,73,50,95,539.82,CLOSED,2026-07-07 05:38:19 CST,438.98,50.0,-18.68
1783415078.873853,2026-07-07 04:04:38 CST,KXITFWMATCH-26JUL07RICMAD-MAD,Gaia Maduzzi,E,high,double-break — back set leader,2,40,45,42,50,52,528.47,CLOSED,2026-07-07 05:00:15 CST,415.98,0.0,-21.29
1783416883.94871,2026-07-07 04:34:43 CST,KXITFWMATCH-26JUL07PODSMI-POD,Dominika Podhajecka,E,high,double-break — back set leader,2,52,57,54,50,68,457.1,CLOSED,2026-07-07 05:32:19 CST,438.98,0.0,-3.96
1783417213.7072659,2026-07-07 04:40:13 CST,KXITFWMATCH-26JUL07HARMAR-HAR,Ashleigh Harvey,E,high,double-break — back set leader,2,42,47,43,50,55,443.74,CLOSED,2026-07-07 05:06:16 CST,435.48,50.0,-1.86
1783417255.1121848,2026-07-07 04:40:55 CST,KXITFMATCH-26JUL07BRAJAD-BRA,Liam Branger,E,high,double-break — back set leader,2,42,47,45,50,55,439.38,CLOSED,2026-07-07 05:44:20 CST,438.48,0.0,-0.2
1783417656.4294443,2026-07-07 04:47:36 CST,KXWTACHALLENGERMATCH-26JUL07CARPIG-CAR,Maria Carle,E,high,double-break — back set leader,1,84,89,87,50,99,424.48,CLOSED,2026-07-07 05:38:19 CST,438.98,50.0,3.42
1783421991.2138116,2026-07-07 05:59:51 CST,KXITFWMATCH-26JUL07SHAPHA-SHA,Eva Shaw,E,high,double-break — back set leader,3,78,83,81,50,99,437.44,CLOSED,2026-07-07 06:10:22 CST,447.44,50.0,2.29
1783424146.2363486,2026-07-07 06:35:46 CST,KXWTACHALLENGERMATCH-26JUL07TUBREN-REN,Yufei Ren,E,high,double-break — back set leader,1,46,51,47,50,60,446.56,CLOSED,2026-07-07 08:44:37 CST,269.35,0.0,-39.68
1783424208.0704374,2026-07-07 06:36:48 CST,KXATPCHALLENGERMATCH-26JUL07ROMBAS-ROM,Filippo Romano,F3,high,set-3 close decider: favorite even+ with a return point,3,60,65,61,50,78,448.23,CLOSED,2026-07-07 07:34:30 CST,332.81,0.0,-25.75
1783424949.9892387,2026-07-07 06:49:09 CST,KXITFMATCH-26JUL07EHRDUT-DUT,Daniel Dutra da Silva,E,high,double-break — back set leader,3,62,67,66,50,81,443.44,CLOSED,2026-07-07 07:38:31 CST,335.31,-50.63,-24.38
1783427648.8374853,2026-07-07 07:34:08 CST,KXATPSETWINNER-26JUL07SINSTR-1-SIN,Jannik Sinner,A,high,favorite holding,1,69,74,,50,90,332.81,CLOSED,2026-07-07 08:16:34 CST,340.41,50.0,2.28
1783428118.9044137,2026-07-07 07:41:58 CST,KXWTASETWINNER-26JUL07PEGGAU-1-PEG,Jessica Pegula,A,high,favorite holding,1,65,70,66,50,84,326.03,CLOSED,2026-07-07 08:32:36 CST,313.41,50.0,-3.87
1783428232.2378583,2026-07-07 07:43:52 CST,KXITFMATCH-26JUL07TAINIK-NIK,Johan Nikles,E,high,double-break — back set leader,3,69,74,73,50,90,336.84,CLOSED,2026-07-07 08:54:38 CST,248.36,0.0,-26.27
1783428718.6690607,2026-07-07 07:51:58 CST,KXITFWMATCH-26JUL07KHRYOU-KHR,Valentina Khrebtova,E,high,double-break — back set leader,1,76,81,77,50,99,340.72,CLOSED,2026-07-07 09:24:42 CST,233.51,0.0,-31.47
1783428944.7769403,2026-07-07 07:55:44 CST,KXATPCHALLENGERMATCH-26JUL07CORBLA-BLA,Geoffrey Blancaneaux,E,high,double-break — back set leader,1,59,64,63,50,77,345.9,CLOSED,2026-07-07 09:02:39 CST,227.5,0.0,-34.23
1783431584.8729973,2026-07-07 08:39:44 CST,KXITFWMATCH-26JUL07LEKVLA-LEK,Ustiniya Lekomtseva,E,high,double-break — back set leader,1,79,84,80,50,99,300.35,OPEN,,,,
1783432193.0278091,2026-07-07 08:49:53 CST,KXITFMATCH-26JUL07TURMAZ-MAZ,Filippo Mazzola,E,high,double-break — back set leader,3,80,85,83,50,99,252.36,CLOSED,2026-07-07 09:28:42 CST,222.51,50.0,-11.83
1783432687.1565843,2026-07-07 08:58:07 CST,KXITFWMATCH-26JUL07VRARUG-VRA,Anouck Vrancken Peeters,E,high,double-break — back set leader,3,55,60,57,50,72,239.0,OPEN,,,,
1783434842.7530143,2026-07-07 09:34:02 CST,KXATPCHALLENGERMATCH-26JUL07MCDSMI-MCD,Niels McDonald,E,high,double-break — back set leader,1,79,84,81,50,99,214.47,OPEN,,,,
1783435185.0404851,2026-07-07 09:39:45 CST,KXITFMATCH-26JUL07IAMGAL-GAL,Juan Ignacio Gallego,E,high,double-break — back set leader,1,79,84,80,50,99,197.41,OPEN,,,,
1783435680.0102437,2026-07-07 09:48:00 CST,KXATPCHALLENGERMATCH-26JUL07KRUPIE-KRU,Martin Krumich,D,high,server dropped 3+ straight points staying in set,1,83,88,85,50,99,217.96,OPEN,,,,
1783436925.8931036,2026-07-07 10:08:45 CST,KXATPCHALLENGERMATCH-26JUL07BASGAU-GAU,Vilius Gaubas,E,high,double-break — back set leader,,81,86,83,50,99,245.46,OPEN,,,,
1783437008.515077,2026-07-07 10:10:08 CST,KXITFWMATCH-26JUL07MALKOM-KOM,Margaux Komano,E,high,double-break — back set leader,,45,50,46,50,58,244.09,CLOSED,2026-07-07 10:44:37 CST,256.22,50.0,4.97
1783438987.1804106,2026-07-07 10:43:07 CST,KXITFWMATCH-26JUL07JAUMAT-MAT,Kira Matushkina,E,high,double-break — back set leader,,50,55,52,50,65,258.22,OPEN,,,,
1783442382.2291715,2026-07-07 11:39:42 CST,KXITFMATCH-26JUL07SAKDJA-DJA,Constantinos Djakouris,E,high,double-break — back set leader,,76,81,77,50,99,259.83,CLOSED,2026-07-07 14:13:33 CST,199.79,35.0,-23.11
1783443784.0703952,2026-07-07 12:03:04 CST,KXWTACHALLENGERMATCH-26JUL07MARBUR-BUR,Clara Burel,E,high,double-break — back set leader,,40,45,41,50,52,368.66,CLOSED,2026-07-07 12:19:20 CST,342.6,26.13,-7.07
1783445081.775531,2026-07-07 12:24:41 CST,KXWTACHALLENGERMATCH-26JUL07MARBUR-BUR,Clara Burel,E,high,double-break — back set leader,,81,86,82,50,99,324.51,CLOSED,2026-07-07 12:53:24 CST,307.42,50.0,-5.27
1783445232.7325284,2026-07-07 12:27:12 CST,KXATPCHALLENGERMATCH-26JUL07CLAHER-HER,Samuel Heredia,F3,high,set-3 close decider: favorite even+ with a return point,,50,55,50,50,65,317.09,CLOSED,2026-07-07 12:53:24 CST,310.93,0.0,-1.94
1783453347.3557143,2026-07-07 14:42:27 CST,KXITFMATCH-26JUL07THOGEO-GEO,Benjamin Thomas George,E,high,double-break — back set leader,,55,60,57,50,72,211.05,CLOSED,2026-07-07 16:05:44 CST,256.41,0.0,21.49
1783456947.5790553,2026-07-07 15:42:27 CST,KXITFWMATCH-26JUL07WANMIR-MIR,Veronika Miroshnichenko,E,high,double-break — back set leader,,82,87,86,50,99,259.91,CLOSED,2026-07-07 16:23:46 CST,257.96,50.0,-0.75
1783459498.2344434,2026-07-07 16:24:58 CST,KXITFMATCH-26JUL07DJAGUA-GUA,Alexander Guajardo,F,high,elite decider — back favorite,,48,53,49,50,62,255.59,CLOSED,2026-07-07 16:43:48 CST,309.59,50.0,21.13
